#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
2-Oxocarboxylic acid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa01210	17	1.3233	0	0.7136	AADAT,ACO1,ACO2,ACY1,BCAT1,BCAT2,CS,GOT1,GOT2,GPT,GPT2,IDH1,IDH2,IDH3A,IDH3B,IDH3G,NAGS	1
ABC transporters	http://www.genome.jp/dbget-bin/www_bget?path:hsa02010	44	0.118362	0	0.9426	ABCA1,ABCA10,ABCA12,ABCA13,ABCA2,ABCA3,ABCA4,ABCA5,ABCA6,ABCA7,ABCA8,ABCA9,ABCB1,ABCB10,ABCB11,ABCB4,ABCB5,ABCB6,ABCB7,ABCB8,ABCB9,ABCC1,ABCC10,ABCC11,ABCC12,ABCC2,ABCC3,ABCC4,ABCC5,ABCC6,ABCC8,ABCC9,ABCD1,ABCD2,ABCD3,ABCD4,ABCG1,ABCG2,ABCG4,ABCG5,ABCG8,CFTR,TAP1,TAP2	1
Acute myeloid leukemia	http://www.genome.jp/dbget-bin/www_bget?path:hsa05221	57	0.510927	0	0.9372	AKT1,AKT2,AKT3,ARAF,BAD,BRAF,CCNA1,CCND1,CEBPA,CHUK,EIF4EBP1,FLT3,GRB2,HRAS,IKBKB,IKBKG,JUP,KIT,KRAS,LEF1,MAP2K1,MAP2K2,MAPK1,MAPK3,MTOR,MYC,NFKB1,NRAS,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PIM1,PIM2,PML,PPARD,RAF1,RARA,RELA,RPS6KB1,RPS6KB2,RUNX1,RUNX1T1,SOS1,SOS2,SPI1,STAT3,STAT5A,STAT5B,TCF7,TCF7L1,TCF7L2,ZBTB16	1
Adherens junction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04520	73	4.28746	0	0.5962	ACP1,ACTB,ACTG1,ACTN1,ACTN2,ACTN3,ACTN4,BAIAP2,CDC42,CDH1,CREBBP,CSNK2A1,CSNK2A2,CSNK2B,CTNNA1,CTNNA2,CTNNA3,CTNNB1,CTNND1,EGFR,EP300,ERBB2,FARP2,FER,FGFR1,FYN,IGF1R,INSR,IQGAP1,LEF1,LMO7,MAP3K7,MAPK1,MAPK3,MET,MLLT4,NLK,PARD3,PTPN1,PTPN6,PTPRB,PTPRF,PTPRJ,PTPRM,PVRL1,PVRL2,PVRL3,PVRL4,RAC1,RAC2,RAC3,RHOA,SMAD2,SMAD3,SMAD4,SNAI1,SNAI2,SORBS1,SRC,SSX2IP,TCF7,TCF7L1,TCF7L2,TGFBR1,TGFBR2,TJP1,VCL,WAS,WASF1,WASF2,WASF3,WASL,YES1	1
Adipocytokine signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04920	70	-0.533731	0	0.0062	ACACB,ACSBG1,ACSBG2,ACSL1,ACSL3,ACSL4,ACSL5,ACSL6,ADIPOQ,ADIPOR1,ADIPOR2,AGRP,AKT1,AKT2,AKT3,CAMKK1,CAMKK2,CD36,CHUK,CPT1A,CPT1B,CPT1C,G6PC,G6PC2,G6PC3,IKBKB,IKBKG,IRS1,IRS2,IRS4,JAK2,LEP,LEPR,MAPK10,MAPK8,MAPK9,MTOR,NFKB1,NFKBIA,NFKBIB,NFKBIE,NPY,PCK1,PCK2,POMC,PPARA,PPARGC1A,PRKAA1,PRKAA2,PRKAB1,PRKAB2,PRKAG1,PRKAG2,PRKAG3,PRKCQ,PTPN11,RELA,RXRA,RXRB,RXRG,SLC2A1,SLC2A4,SOCS3,STAT3,STK11,TNF,TNFRSF1A,TNFRSF1B,TRADD,TRAF2	0
Adrenergic signaling in cardiomyocytes	http://www.genome.jp/dbget-bin/www_bget?path:hsa04261	149	1.30032	0	0.9398	ACTC1,ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADRA1A,ADRA1B,ADRA1D,ADRB1,ADRB2,AGTR1,AGTR2,AKT1,AKT2,AKT3,ATF2,ATF4,ATF6B,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,ATP2A2,ATP2B1,ATP2B2,ATP2B3,ATP2B4,BCL2,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CACNA2D1,CACNA2D2,CACNA2D3,CACNA2D4,CACNB1,CACNB2,CACNB3,CACNB4,CACNG1,CACNG2,CACNG3,CACNG4,CACNG5,CACNG6,CACNG7,CACNG8,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,CREM,FXYD2,GNAI1,GNAI2,GNAI3,GNAQ,GNAS,KCNE1,KCNQ1,MAPK1,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MYH6,MYH7,MYL2,MYL3,MYL4,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCB1,PLCB2,PLCB3,PLCB4,PLN,PPP1CA,PPP1CB,PPP1CC,PPP1R1A,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2B,PPP2R2C,PPP2R2D,PPP2R3A,PPP2R3B,PPP2R3C,PPP2R5A,PPP2R5B,PPP2R5C,PPP2R5D,PPP2R5E,PRKACA,PRKACB,PRKACG,PRKCA,PRKX,RAPGEF3,RAPGEF4,RPS6KA5,RYR2,SCN1B,SCN4B,SCN5A,SCN7A,SLC8A1,SLC9A1,TNNC1,TNNI3,TNNT2,TPM1,TPM2,TPM3,TPM4	1
African trypanosomiasis	http://www.genome.jp/dbget-bin/www_bget?path:hsa05143	33	-0.766301	0	0.108	APOA1,APOL1,F2RL1,FAS,FASLG,GNAQ,HBA2,HBB,HPR,ICAM1,IDO1,IDO2,IFNG,IL10,IL12A,IL12B,IL18,IL1B,IL6,LAMA4,MYD88,PLCB1,PLCB2,PLCB3,PLCB4,PRKCA,PRKCB,PRKCG,SELE,THOP1,TLR9,TNF,VCAM1	0
Alanine, aspartate and glutamate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00250	32	1.40918	0	0.9342	ABAT,ACY3,ADSL,ADSS,ADSSL1,AGXT,AGXT2,ALDH4A1,ALDH5A1,ASL,ASNS,ASPA,ASS1,CAD,CPS1,DDO,GAD1,GAD2,GFPT1,GFPT2,GLS,GLS2,GLUD1,GLUD2,GLUL,GOT1,GOT2,GPT,GPT2,IL4I1,NIT2,PPAT	1
Alcoholism	http://www.genome.jp/dbget-bin/www_bget?path:hsa05034	176	8.07605	0	0.5024	ADCY5,ADORA2A,ADORA2B,ARAF,ATF2,ATF4,ATF6B,BDNF,BRAF,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK4,CAMKK1,CAMKK2,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,CRH,DDC,DRD1,DRD2,FOSB,GNAI1,GNAI2,GNAI3,GNAO1,GNAS,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GRB2,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B,H2AFB1,H2AFB2,H2AFB3,H2AFJ,H2AFV,H2AFX,H2AFY,H2AFY2,H2AFZ,H2BFM,H2BFWT,H3F3A,H3F3B,HAT1,HDAC1,HDAC10,HDAC11,HDAC2,HDAC3,HDAC4,HDAC5,HDAC6,HDAC7,HDAC8,HDAC9,HIST1H2AA,HIST1H2AB,HIST1H2AC,HIST1H2AD,HIST1H2AE,HIST1H2AG,HIST1H2AH,HIST1H2AI,HIST1H2AJ,HIST1H2AK,HIST1H2AL,HIST1H2AM,HIST1H2BA,HIST1H2BB,HIST1H2BC,HIST1H2BD,HIST1H2BE,HIST1H2BF,HIST1H2BG,HIST1H2BH,HIST1H2BI,HIST1H2BJ,HIST1H2BK,HIST1H2BL,HIST1H2BM,HIST1H2BN,HIST1H2BO,HIST1H3A,HIST1H3B,HIST1H3C,HIST1H3D,HIST1H3E,HIST1H3F,HIST1H3G,HIST1H3H,HIST1H3I,HIST1H3J,HIST1H4A,HIST1H4B,HIST1H4C,HIST1H4D,HIST1H4E,HIST1H4F,HIST1H4G,HIST1H4H,HIST1H4I,HIST1H4J,HIST1H4K,HIST1H4L,HIST2H2AA4,HIST2H2AB,HIST2H2AC,HIST2H2BE,HIST2H2BF,HIST2H3A,HIST2H3D,HIST2H4B,HIST3H2A,HIST3H2BB,HIST3H3,HIST4H4,HRAS,KRAS,LOC648044,MAOA,MAOB,MAP2K1,MAPK1,MAPK3,NPY,NRAS,NTRK2,PDYN,PKIA,PPP1CA,PPP1CB,PPP1CC,PPP1R1B,PRKACA,RAF1,SHC1,SHC2,SHC3,SHC4,SLC18A1,SLC18A2,SLC29A1,SLC6A3,SOS1,SOS2,TH	1
Aldosterone-regulated sodium reabsorption	http://www.genome.jp/dbget-bin/www_bget?path:hsa04960	39	-0.497848	0	0.0422	ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,FXYD2,FXYD4,HSD11B2,IGF1,INS,INSR,IRS1,KCNJ1,KRAS,MAPK1,MAPK3,NEDD4L,NR3C2,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PRKCA,PRKCB,PRKCG,SCNN1A,SCNN1B,SCNN1G,SFN,SGK1,SLC9A3R2	0
