sT1	sT2	sT3	sT4	sT5	sT6	sT7	sT8	sT9	sT10	sT11	sT12	sT13	sT14	sT15	sN1	sN2	sN3	sN4	sN5	sN6	sN7	sN8	sN9	sN10
ZIM2	8	7	67	45	7	54	456	7	9	56	3	2	1	3	56	87	5	4	234	7	54	2	354	37	3
DNAH14	1	24	5	6	8	0	7	5	3	2	1	45	7	8	9	8	7	6	45	3	2	21	3	4	6
RBMXL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RGL2	786	43	6	7	54	2	5	7	987	564	23	5	7	5	34	786	0	9	76	5	65	67	756	67	7
EZH2	86	4	2	53	675	32	543	75	45	342	3	3	5	67	8	4	32	1	3	4	54	5	65	6	4
LRRC24	8678	5	65	8	5	758	675	56	756	6	6	4	2	5	6	8	9	0	7	9	8	6	5	3	5
TRIM24	7	6	5	4	3	2	1	9	8	6	5	4	3	2	13	7	6	5	9	0	8	7	5	4	3
ZIM2	0	9	8	7	6	5	4	3	2	1	2	3	4	5	6	7	8	9	0	9	8	7	5	4	3
CADM1	9	8	7	6	5	4	3	2	1	2	3	2	1	2	4	5	6	7	7	56	66	565	5	5	67
ST6GAL2	675	46	789	85	3	3	5	76	8	9	0	87	56	54	0	0	0	0	0	00	0	77	64	45	65
TMSB15A	0	897	56	43	56	89	0	8	56	43	23	54	87	87	78	67	45	34	32	56	6	7	5	4	3
PFAS	987	5	4	3	2	1	8	97	6	4	32	2	3	8	78	6	67	78	65	75	4	5	6	6	5
TRIM4	098	56	3	1	54	56	67789	089	55	54	4	56	6	54	43	3	87	675	45	54	54	6	6	65	4
